dateperformed,intensity,intensitypred
2021-08-27,0.85,0
2021-08-27,0.77,0
2021-08-13,0.81,0
2021-08-13,0.73,0
2021-08-20,0.81,0
2021-08-20,0.73,0
2021-09-10,0.85,0
2021-09-10,0.77,0
2021-09-17,0.91,0
2021-09-17,0.81,0
2021-09-24,0.81,0
2021-09-24,0.73,0
2021-10-01,0.91,0
2021-10-01,0.73,0
2021-10-08,0.87,0
2021-10-08,0.81,0
2021-10-22,0.91,0.8818867924528373
2021-10-22,0.95,0.9045687331536594
2021-10-26,0.91,0.8920289855072703
2021-10-26,0.81,0.7825258799172043
2021-10-29,0.91,0.9480016007728238
2021-10-29,0.81,0.8258483209124086
2021-10-29,0.81,0.6609794130239737
2021-11-01,0.91,0.903500716588634
2021-11-01,0.81,0.7890572971899531
2021-11-06,1.01,0.976403017298692
2021-11-12,0.99,0.9821200240606526
2021-11-12,0.63,0.7188535034614156
2021-11-19,0.821782178,0.8055150454580176
2021-11-19,0.742574257,0.7393001839121078
2021-11-26,0.821782178,0.8095367157689338
2021-11-26,0.742574257,0.6145797942741849
2021-12-06,0.801980198,0.946861239279361
2021-12-06,0.722772277,0.8941735407816539
2021-12-17,0.99009901,0.9831834110738034
2021-12-24,0.821782178,0.8052902932939099
2021-12-24,0.742574257,0.7313003310631013
2022-01-07,0.900990099,0.9233001613262996
2022-01-07,0.801980198,0.7821290456868918
2022-01-17,0.98019802,0.9598220367508206
2022-01-17,0.801980198,0.8773792404764843
2022-01-21,0.821782178,0.8851781842726432
2022-01-21,0.722772277,0.7854080414725727
2022-01-31,0.801980198,0.7910526094262065
2022-02-04,0.900990099,0.8977955393430503
2022-02-04,0.722772277,0.8181476961894675
2022-02-05,0.900990099,0.8992938877913348
2022-02-11,0.98019802,0.9538845944073415
2022-02-16,0.801980198,0.8213751088995757
2022-02-16,0.623762376,0.42313870262119463
2022-02-18,0.900990099,0.9402188546106663
2022-02-18,0.98019802,0.9449993469546962
2022-03-27,0.900990099,0.890277219448647
2022-03-27,0.801980198,0.7387637143334088
2022-03-27,0.623762376,0.6811261762172554
2022-03-27,0.445544554,0.4700030698920732
2022-03-29,0.445544554,0.6238044947528177
2022-04-02,0.841584158,0.8249358554095005
2022-04-02,0.722772277,0.5452169218402073
2022-04-09,0.900990099,0.8893507397768888
2022-04-09,0.801980198,0.8829290073524788
2022-04-18,0.98019802,0.9596358815455464
2022-04-18,0.841584158,0.8695824560214149
2022-04-28,1.01980198,0.9809728415741056
2022-04-28,0.98019802,0.9628957795988934
2022-04-28,0.623762376,0.6261826060305146
2022-05-02,0.623762376,0.7228836498913932
2022-05-05,1.02970297,0.995024898296406
2022-05-15,0.875,0.9213923146397793
2022-05-15,0.701923077,0.8178269241940306
2022-05-23,0.875,0.9103600701287435
2022-05-23,0.778846154,0.6798579954618745
2022-05-23,0.701923077,0.7326251296891269
2022-05-30,0.817307692,0.8447711587974821
2022-05-30,0.740384615,0.7149451855572511
2022-06-06,0.951923077,0.9537426356374221
2022-06-06,0.951923077,0.9434999416123442
2022-06-06,0.817307692,0.8433644754527355
2022-06-09,0.778846154,0.33353713629930104
2022-06-16,0.817307692,0.8055204315061244
2022-06-16,0.817307692,0.7702963002423358
2022-06-16,0.913461538,0.8531687517904225
2022-06-20,0.875,0.902105753464821
2022-06-27,0.913461538,0.8925327114824577
2022-06-27,0.951923077,0.9364555158300286
2022-07-07,1.009615385,0.9565602401615643
2022-07-11,0.951923077,0.8530716330050279
2022-07-11,0.778846154,0.6773274026177963
2022-07-14,0.875,0.8946436435075069
2022-07-14,0.951923077,0.9336077838582275
2022-07-14,0.778846154,0.7717263996146144
2022-07-24,1.028846154,0.9849220402808974
